id,content,label_e,label_n
30622.16,"Zolly wrote:
From Jazzy:
"" hate to say it, but my father's death was a blessing in disguise for me. He was a burden and if I knew then what I know now, I would have never been his caregiver."" 
  Jazzy
That is a pretty profound statment to make. However, I agree with you. My St. Mother sucked the life out of me and replaced it with everything that is wicked and unhappy. There are those on earth who are takers rather than contributors....and so, we end up taking the trash out.
 
My father was not wicked or mean. He refused to comply to any doctors orders or recommendations. His way or the highway when it came to his health. His docs read him the riot act, fell on deaf ears.
  I told him point blank with his last bout of congestive heart failure, that I was done watching him committe suicide and expecting me to mop up after him.
  The last time he was in the hospital for a solid month of Oct.2010 for congestive heart failure and had a difibrulator installed. Two weeks later in Nov. he needed a retinal repair job. Three weeks after that he had a kidney stone problem. Two week later he was dead of a massive heart attack.
  The year before that he was in and out the hospital with congestive heart failure, 2 seperate kidney stone retreavals, open heart surgery, bronchitus, and a hernia repair. All that from end of May to end of Dec. 2009. His health problems were relentless.
  Why should I run around with docs and hospitals for him when he refused to cooperate or comply?!?!. I regret doing that. And I will make sure I never do that again for anyone. He took me for granted. God forbid he should take his BP meds and watch his salt intake. Nope, instead he did it his way, took one HBP pill every wednesday and ate Chinese food and losts of fast food and pizza constantly.
  He liked to check himself out of hospitals against doctors orders. He tried that at the cardiac rehab after the open heart surgery, because he didnt like the bland food and I refused to bring him McDonals fries and burgers. I told him...you check yourself out and  they will cancel your medical insurance and charge you $350K for the open heart surgery. That fib worked.
  No sooner was he released, he was back to eating pizza and Wendys.
  He was spoiled with his fabulous medical plan..the ones the sentators have. He never paid one dime out of pocket for anything. And he had me. I can't help but wonder if he didn't have the cadillac plan of all cadillacs  and me if he would have been more compliant.
  My mother is another one, doesn't want to do what the docs say. Now she is in a home and they hide her pills in her food. She complies now, because she has no choice. I am so done being taken for granted, that you can stick a fork in me.
  I spoiled both of them rotten and I've lived to regret it big time. I didn't know how to parent my parents then, but I do now. I learned the hard way. I now say no, no matter what my mother wants and I don't care how much she begs and cries.
  My parents trained me to cater to them. No more...for I have seen the light and realize how foolish I was.
  My Aunts are next on my list. They want info, well they will have to go visit my mother (and I know that is never happenin) or I will not tell them what they want to know. They call her once every 4-5 weeks ....big deal. I've spoiled my Aunts too...dumb arse me. Well dumb arse no more. It's always what I have I done for them lately. From now on it's going to be what have they done for me lately.",0,1
48258.6,"My wife never wants to take a shower either. I heat the bathroom with a portable heater. Lay out  the soap a washcloth and a shower cap. Convince her that I am going to help her. Adjust the water temperature through the hand held sprayer and assure her it will only take 5 minutes and that she will feel better when its over.
This works but I don't try it every day only once or twice a week
 ",0,1
45495.3,"Hello Peg, the mc facility Bill was in had 2 ""couples"". They were watched that nothing progressed. When I was visiting I would watch them and thought it was so positive that they had each other. One day the lady looked really down and I heard one of the cg ask her about the guy and she told her that he was mad at her, I couldn't hear why, and she was upset. Bill passed away last June but it would have been okay with me if he had some one to ""talk"" to. Millie",0,1
7717.7,"WWhy isn't the caregiver monitoring the amount of calls she is making?
I would set up a call schedule.  Have an appointment to talk to mom 3 times a day and let that be it.",0,1
18238.26,"FWIW:  I don't think use of FB is a generational thing.  I read that the younger generation is getting away from FB because too many older adults are getting on FB.  I find this hilarious! 

I too reconnected  with a male relative I had not seen in decades.  He posts photos of well endowed women--not what I want to see on FB.   This is what has turned me off FB.  If I want to see a bosom I'll look in the mirror.

Iris L.",0,1
33868.21,"Mac50,
I am so sorry to hear this.  You are in my prayers. I have thought about you often and had hoped you were adjusting to your new normal like. Your posts were often helpful to me with having a younger spouse and younger (not established adult) children.  Thank you for this reminder that we cannot ignore our own symptoms and needs. Once again you are a blessing to us.
Kay",1,0
23761.2,"Mom was stage 5/6 for 2-3 years, two of which were in MC. She entered stage 7 a little over two years ago. Approximately five months ago, we were told she was late stage 7. Her only activity is eating and that's only when someone feeds her.",0,1
30840.12,"Hi, Megan, welcome to the forum.

Your father has a lot of living left to do.  Dry your eyes, take a deep breath, and help him live life to its fullest.

Since the diagnosis is pretty recent, you may find the Newly Diagnosed article helpful:
http://www.alzcompend.info/?p=121

I suspect that the changes you're seeing in your father, now that he's on AD meds, are real.  My husband responded very positively to Namenda and to huperzine A (another cholinesterase inhibitor similar to Aricept).

Many of us have found that our loved ones also benefited from a new, prescription-only ""medical food"", Axona:
http://www.about-axona.com
So ... you might want to check into that.

There are other things that can be done to slow down the emergence of symptoms and help your father have a good quality of life, including:

(1) Sticking as closely as you can to a Mediterranean diet, which has been shown to help prevent/delay the onset of ""mild cognitive impairment (MCI)"" and AD, and also slow their progression.

Basically, it involves:
- High intake of vegetables, legumes, fruits, and cereals
- High intake of unsaturated fatty acids (mostly in the form of olive oil)
- Low intake of saturated fatty acids
- Moderately high intake of fish
- Low-to-moderate intake of dairy products (mostly cheese or yogurt)
- Low intake of meat and poultry
- A regular but moderate amount of ethanol, primarily in the form of wine and generally during meals

To that, I would add eating a quarter cup of nuts every day -- quite a few studies have found they're very good for you.

Also, olive oil is very good for salad dressings etc, but not so much so for cooking especially at higher temps. Use canola oil for that, or a mix of the two. (I've seen plenty of products that contain olive and canola oils.)

Avoid hydrogenated fats and trans fats like the plague.

(2) Lots of physical exercise.

(3) Lots of exercise for the brain -- activities that involve learning something new.  I've seen some reports that learning new things coupled with using a computer can be particularly helpful.

(4) Socialization, doing things with friends and family.

(5) Plenty of rest.

(6) NO SMOKING!!! and avoid air pollution as much as possible.

(7) Do whatever you can do to minimize stress in your father's life ... and help your father learn and practice stress reduction techniques.  Many of us can confirm that stress exacerbates cognitive dysfunction; and researchers are beginning to think that prolonged, severe stress can actually trigger AD.

And last, but definitely not least, your father may want to consider participating in a clinical trial.  There are many promising new drugs coming down the pipeline, and a clinical trial is a way to get access to them before they become available to the general public.  We'd be happy to answer any questions you might have about trials.  My husband has been in two.





  This post has been edited by the ALZConnected Moderator on February 9th, 2012. 
 ",0,1
35694.5,"My DH  has a habit of hiding things when anyone is in the house besides us!  He recently hid his hearing aids and it took me a week to find them...in his sock drawer.  That same week he hid his wallet and it took me a month to find it...in a box of Kleenex!  I have removed all important cards, ids, etc. from his wallet now.
 ",0,1
26929.2,"Johnathan211,
You have choices you can contact the board of health in your state they will tell you which department license the facilities you have concerns about  the other two is the board of nursing in your state the other  is the omnibus office in your county.    It takes time to do the paperwork, any copies of anything will be of help of your concerns
   Keep us posted  and good luck.  I am so sorry that you have  had to deal with these issues and the disrespect that your mom had to endure.  She is lucky to have you for a son.",1,1
36431.3,"Jill-
How often do you visit?  How long do you stay?  Does it seem to him like going home with you is a real possibility or does he understand that this is his new home for awhile and the doctor will let him know when it's OK to go home?  I convinced my wife that (MC) was OUR new 'over 55' community home and that WE had so many new friends, the food was great, the activities were fun and all the house work was included and cooking was being done like in a restaurant.  Because time was a slippery concept for her I would 'go to work' or 'run a few errands' 'stay for lunch but I've got a few things I need to do' and only visit about 3 times a week for an hour or so.  The staff kept her distracted and mainstreamed in the groups so her reality was focused on living there and I just dropped by to see how it was going.  I also lied a few times (fiblets) and told her I spent the night there but had come to bed after she turned in and was up early because there were a few things I had to do.",0,1
6159.4,"Welcome msh.  You will good advice here.  I wanted to alert you to the characteristic of anosognosia, which many PWDs (persons with dementia) exhibit.  This means they are unaware of having dementia.  He truly believes he is fine, and sees no need for doctors, medications or changes in his usual routine.  Your dad is not aware that he is unsafe using the stove.  That was my first interaction with the wonderful caregivers on this board nine years ago.  They told me to stop using the stove, which I did.  You will have to learn work-arounds from the other members.  If you try to tell him he had dementia or limitations, he will resist.

This article will tell you more about anosognosia.
http://alzonline.phhp.ufl.edu/en/reading/Anosognosia.pdf 

  Iris L.",1,1
133.16,"All the private rooms in my mom's NH came with a TV, premium cable included. She had no clue what the remote was. We only rarely watched broadcast shows with her, like her favorite musicals. It was almost always on the music channels. Her favorite was an inspirational channel that had relaxing instrumental songs & serene landscapes. We pretty much kept that one on 24/7 at low volume. It made no difference in the time spent out of her room. 
My DW went through a lengthy period where she was addicted to ""Family Feud"" (hence my screen name).  Eventually, she couldn't understand or follow it, but still enjoyed watching the contestants' antics & reactions. Back-to-back shows on DVD's honestly provided her with hundreds of hours of enjoyment. ",0,1
2678.13,"My heart hurts for you!  Let your love for your sister take you are far as you need to go.   Find a good CELA who can help you with the legal matters, and a good counselor who can help you with dealing with the pain you feel.   Hate to think it’s happening, but you do want to make sure your sister is protected, financially and physically.
Peace and good outcomes to you.",1,1
14561.2114,".
Jim. there's no need for you to confirm your proposal story; regular readers of this thread know the stories about BLONDE, Mercy Grace, Mike and me are jokes,  they also know the stories about you are true stories.
.
_______________________________________________
.
BLONDE, with two of her blonde friends, is in an elevator when the elevator suddenly stops and the lights go out.
.
BLONDE suggests using their cell phones to get help, but they have no luck.
.
Even the emergency phone is out.
.
After a few hours of being stuck with no help in sight, BLONDE says to the other two blondes ""I think the best way to call for help is by yelling together.""
.
The other blondes agree with BLONDE, so they all inhale deeply and begin to yell loudly ""Together! Together! Together!""
.",0,1
43665.2,"Is the one?
https://www.youtube.com/watch?v=pitVBvangmE",0,1
2974.3,"Unfortunately, this is a very common theme. I'll never forget the way my mom's lifelong friends ran for the hills. It helps if we can just forgive them and save our energy for more pressing matters.
I don't know if it would help to reach out to them, but worth a try...perhaps give them a reason to come...invite them to dinner, ask their help for a specific chore, etc. If they decline, check them off and move on. ",0,1
26271.2,"Glad that you have joined.
  WElcome
  I have not dealt wtih lewy body but there are those here that have and I am sure they will post for you.  My might direct that you go to  main page of this site and you will find a huge amount of educational item and lewy body is also talked about there.
  Know that we are here to support with ideas and kindness as you travel a very difficult time.
  Hugs,
Sheryl ",1,1
15872.6,"When Mom was using diapers , they could not stop the leakage nor the terrible odor.
I happened to try depends for adults and they are GREAT!!

Please try them, they saved my life. No more changing beds daily nor washing clothes immediately.
I do not sell these....Lol.

Blessings !!!

Poyopoyo",1,1
42014.3,"Try music--lively music or soothing music.

Try dvds of animals--birds, puppies and kittens, fish, etc.

Try just 5 minutes at a time because his attention span is probably short.

Iris L.",0,1
42058.7,"It's difficult to explain to someone who hasn't observed it, but there's absolutely nothing anyone or any device can do to help my husband not fall. When the appropriate synapses are firing properly, he can get up out of a chair and walk around and then go back and sit down. When things aren't working properly, nothing will help him. Cane, walker, physical therapy exercises, even someone standing near him coaching him to 'sit' or 'stand' will do no good. It's not a matter of muscles, it's a matter of the connection between brain and muscles. When he is on automatic, there are still movements he can do successfully. But that cannot be depended upon.

When I was still trying to get him into our truck or trying to manage him around the house getting into his chair or out of it, I could sometimes bypass the confused part of his brain and go to the automatic part. If I wanted to get him out of his chair and he was stalled and couldn't get up, I'd walk away for a few minutes and then bustle back in like I was going some place important and walk up to him briskly and say something like, ""OK, babe, let's take off now."" and grab him by the arm. Many times he would hop to his feet and start walking. But if he had to think about it... forget it.

I'm not trying to be negative or discouraging, just a little info. The key danger for us was him not being able to consistently get up and walk and he just kept falling more and more. I really took it as far as I could with trying to help him before confining him to chair/bed. The FD trip log should attest to that.",0,1
26066.2,"Please accept my deepest sympathy for your loss.  I understand the pain as I just lost my mother in August.
  Be kind to yourself in the coming days.  And let us know how you're doing.",1,0
13377.2,"Hi, Mnkarr,
Thanks for caring for your Mom and I totally understand where you're at.
I'm in Sales and even though I can work at home a great deal, it became more and more evident that I really could not do my job and take care of my Mom's needs.
Others with more experience will join in but I can suggest you call your local Alzheimer's office or State Area on Aging...they should be able to direct you.
In my State, I believe the only 2 options for getting ""paid"" as a care giver are:
-You can apply for assistance through our State Medicaid system..they have specifics on qualifying.
-If your LO qualifies for VA Aid and Assistance ...was your Mom or Dad in the service during a Wartime? My Mom was, but Mom's can qualify also from a husband's service. This would be a stipend to your Mom...but you could use for her care ( by you). There is also something called ""Family Caregiver Stipend""...also thru the Aid and Attendance...I am not familiar with the specifics on that .
Not everyone can afford to do this, but I made the decision to go out on FMLA this month. You may want to see if your company provides this . It give me 12 weeks ( you can take that intermittently or continuously) to stay home ( part of which I take my paid time off) , a position must be held for you , and your company must continue to pay for their share of your health insurance. Maybe this would help you in some way ? For me, I am retiring at the end of the year anyway, so it gets me closer to that.
Wishing you the best,
Sandy
 ",1,1
19648.4,"Good idea, Iris.
  Some folks who have the disease have said that they noticed an improvement in cognition after beginning the Aricept.
  It is not a cure. What it does is to slow down the process of deterioration. I was on a conference call today with other folks in my state with dementia. There was a discussion on meds. All were quite vocal that Aricept or whatever they were taking was vital. They would continue to pay for it no matter what. 
  My personal opinion also favors what several of us call Best Practices. We believe that this also slows down the progression of the disease.
1. Vigorous physical activity.
2. Strenuous cognitive exercise.
3. Mediterranean dfiet. I also take Omega 3 and antioxidants.
4. Take meds as given.
5. Be socially active.
  So you can see where your doctor and Iris are coming from.",1,1
151.9,"Eric L wrote:
I didn't know that Bobby Knight was having any sort of health issues (let alone dementia). 

Friends of mine in the IU community claim this has been an open secret in Bloomington for some time.

He was a bit of a cantankerous sort, even when he was well.

Some would say abusive bully. 

I'm wondering if this is the sort of issue where he is with it enough that he still honors requests to do these types of events and if a LO steps in and says ""no"" that he might explode.

I wondered about this as well. ",0,1
20710.12,"Okay...call my ignorant, but how do I go about contacting a connection?  I only have one other than the moderator and I don't see how to make contact.  I don't have anything specific to say, but just want to know for future use.
  Edda",0,1
25824.8,"Dawn (my wife) doesn't seem to mind swallowing her pills, but I do have to watch her carefully when she's taking them. Sometimes, she just drops them in the water and tries to swallow them that way. It doesn't work well. So, I hand her the pills, and if she hesitates, I ask her to put them in her mouth, and then give her the glass of water.
   I do hope she doesn't lose the ability to swallow her meds; some of them are time release and can't be crushed.
    -Mike",0,1
6177.5,"I'm so sorry for the agony that you're feeling.  There is no reason to wait an entire month to call hospice.  Be sure to interview more than one.
Blessings,
Jamie",1,1
12787.8,"Welcome to our world, Nancy.  I would that you and your brother, from your library, get and study any book by Naomi Feil with the word Validationin the title.
Also on your computer each print out:
Understanding the Dementia Experience.",1,1
33284.7,"Your concern is quite valid and the above responses have covered the issue quite well. I had a close call myself... just before my husband was officially diagnosed (over 3 years ago now) I happened to check one of our checking accounts online, and noticed a withdrawal for $8k that had just been taken out that same day. He had no recollection of going to the bank at all, let alone taking out the cash. It turned out he put it in an envelope in our desk at work. Only two mos later he was diagnosed. It’s impossible to know what the actual motivation was, he could never even explain, but whatever drove him to do it felt real to him, just with some very broken judgment and logic, sadly. 
The NIH just published a comprehensive article on the topic:
 https://www.nia.nih.gov/health/managing-money-problems-alzheimers-disease
 ",0,1
34686.3,"My hubby has a diagnosis of AD. He has a history of being very angry and even violent. The first fix was a mild antidepressant. That worked pretty well for awhile. When it stopped working well, he was put on an antipsychotic drug. That worked, but I thought it was overkill. It took away his personality. Now, he is on Depakote, a mood stabilizer. That is working very well and he still has his personality. 
As for the diabetes, he might be more cooperative once his agression is under better control. When they get farther along in the disease, caregivers often let them eat whatever they want. What other enjoyment do they have anymore? 
But, first, you need to talk to his doctor about his agression. He really should be under the care of a geriatric psychiatrist. They really understand how to treat the behavioral aspects of the disease. ",0,1
40039.4,"Nancy
It would be a good idea to have him wear the depends all the time. Bill would wear his boxers over his depends. Didn't mind wearing them, then he didn't worry about accidents. Sometimes he would tell me it was full of water. He used lots and lots of toilet paper. The toilet did plug up from time to time. I wish all of you good luck, they all react differently.
Bonnie",1,1
33732.2,"Trekking, I can’t wait to watch some of the You Tube videos.  My problem is that DH is always near me.  He doesn’t believe he has any problems.  When I went to a Support Group I had to tell  him I was going to the gym.  So I am going to get some ear phones and pretend Im listening to cooking ideas.  It’s so difficult to try to hide what I’m doing to try to help both of us dealing with this terrible disease.  Are there others that have to hide conversations, etc. from there LO?",0,1
3049.3,"Hey Gubblebumm,
HAPPY BIRTHDAY!!!!!!
Cake and ice cream at your house!!  
Like the new avatar.
Greg",1,0
13769.15,"Praying for comfort and peace for you, your father and those you hold dear.",1,0
35555.12,"Crushed wrote:
Bob Sacamano wrote:
Betty456 wrote:
Curious if you've had any issues with writing off private care expenses.  I presume you just need to pay by check so there's a paper trail.

            I pay her $15 per hour (about $16 when you factor in that I pay her share of FICA taxes). That's a huge savings as the agencies in greater Boston charge at least $25 per hour.
You can google IRA publication 926 for detailed instructions.

Check your math total FICA Taxes and medicare are  6.2% x 2 and 1.45 x 2  = 15.3 %
on a $15 wage that's $17.295 
Plus I pay both Workers comp and unemployment insurance  (neither is large but important not to forget.
  Yes, I should have explained it better. I meant just her portion of FICA which comes to 7.65% (6.2% plus 1.45%). So her hourly wage comes to $16.15.
I was considering my payments toward FICA taxes and insurances as a given, but they are additional expenses that need be toted up as well.",0,1
7393.13,"You may need a notary and a witness...both sign in good faith that your mother is totally cognisant of what she is signing.
If you are going to do this by yourself get it done now but know that the more informal the document is the less legal it may actually be. Weigh it out but remember once the Dr has spoken there will be no DPOA.",0,1
48.2,"I do not, as I don't reside in either of those areas.
But the ALZ.com site can lead you to one, and I guarantee it's worth the time and expense.
Best of luck to you.",1,1
45918.3,Call his physician about the stroke concerns.,0,1
34241.2,"Do call our help line 1-800-272-3900 and ask to speak with a Care Consultant, a specially trained social worker.
Are there financial assets for placement?",0,1
46055.2,"Iris, maybe this article will help.
    People with spondylitis are encouraged to sleep on a firm mattress with the back straight. Placing large pillows under the head is discouraged, since it may promote neck fusion in the flexed position. Similarly, propping the legs up on pillows should be avoided because it may lead to hip or knee fusion in the bent position. Choose chairs, tables, and other work surfaces that will help avoid slumping or stooping. Armchairs are preferred over chairs without arms.
Since those with ankylosing spondylitis could easily hurt their rigid necks or backs, special care should be taken to avoid sudden impact, such as jumping or falling.",0,1
35774.46,I hope Mama is going to be alright and that she has no major injuries from the fall.,1,0
41755.7,"There's also a plan called PACE that provides support for those who require nursing home level care but are not in a nursing home.

http://www.medicare.gov/your-medicare-costs/help-paying-costs/pace/pace.html",0,1
31972.14,A loss like that is a hard thing to deal with. I'm so sorry you are doing this now. This is the beginning of healing for you. I hope it is swift.,1,0
44535.7,"Caitlyn 
He was dx with VasD, 2 years later they added AD.  No attention has been given the tremors or leaning.  I will bring it up again when we move and start with new Dr's., his dad had Parkinson's.
Bonnie",0,1
16208.3,"Thank you so much for sharing. That indeed was a good day.

eagle",1,0
26283.2,"Welcome to the board, Kembek. I'm sorry you find yourself in such a bad situation. Please call the 800 help line and talk to a counselor. You are suffering from caregiver burnout.
  I think it's time to place your parents in a care facility suitable for each. This may not be the same place for both of them. There is nothing wrong in doing this. You must take care of yourself, otherwise who will take care of your parents? Your health is already suffering. Cost may be an issue for you, but realize that whatever funds your parents have should be used for their care. Once that is gone, if you live in the US, your parents should qualify for Medicaid (long-term care) which will cover their expenses in a care facility.
  Others will be along soon with words of wisdom for you. Hang in there.
 ",1,1
48097.9,"Hey, we live in what some would call a medium to large populated area. We have several large hospital complexes and several medical schools are in the area. But I don't know any AD sufferers in the area to give a physician recommendation and when you look in the yellow pages there are hundreds of doctors and clinics and as someone once said; they did not all graduate at the top of their class. 

So unless you go to a really big city and get an appointment with a name clinic or a name doctor in this century, how can we do more than just the best we can??? 

One of these days, hopefully, they will discover a vaccine like they did for small pox and polio and any doctor will be able to administer it whether you need it or not and this disease will fade away. 

Maybe tomorrow.....",0,1
2874.7,at what point to we just let nature take its course?,0,1
24043.3,"sounds like you have taken care of your mom heroically..... i applaud all you have done, and your strength....and your compassion....
(and your were an angel to your sister)
  Hugs.  Prayers.
  -Sheri",1,0
44161.2,"Oh, I'm so so sorry - it is so hard when human life is playing tricks on us, and then it hurts the animals we love as well. Please take care of yourself.",1,1
45493.4,"I had to change the credit card limit.  Its now only $200. Last year Alan somehow got a taxi into the city and came back with a $600 very warm coat.   Obviously, we live in Australia so those coats are totally useless here.      
  I rang the store and they said that it was 'Sale time'  and no returns were allowed.  you can imagine what I said to the store!!!!    The coat was too small for him and too large and heavy for me.   Its still sitting in the wardrobe waiting for a good home.  ",0,1
38432.8,"Hi Dorinda,
 Very pretty name.  I know how hard it must have been to place your husband but it had gotten to the point it wasn't safe for you.  
 When Charles was in the hospital before he passed away he didn't know me a couple of times when I went in to see him.  But, after five or so minutes I could see the recognition in his eyes and it was all right.  I stayed with him all the time except a couple of hours every couple of days when I had to come home to feed.  It is a terrible feeling for them not to know you.    Same thing with my mother - she had AD and sometimes when we'd go visit her she wouldn't know me for a while - she always knew Charles.
 I wouldn't give up - go when you feel like it and if he doesn't know you right away, maybe he will in a few minutes.   I'm so sorry this has happened.
 Tanya - just had to add that you are so sweet to be so nice to the residents.  I've been in nursing homes a lot with mother and daddy and Charles.  It is so sad to see the residents just sitting in their chairs and I always, like you, made a point of speaking to them.  People do react to kindness or recognition, each in their own way.  Some of them never have a visitor so they get used to seeing you each day when you go and I'm sure they look forward to a kind word from you.  That minute you take to speak to them could be the best moment of the day for them.  So very kind of you.",1,1
5527.19,"KellyS150 wrote:


  Iris - My mom thinks she is fine so how do I explain why someone is helping her, be it me, my brother or a companion?  How do I know it is time for help, because she is making poor food choices?  
      Kelly, I'm glad you asked that question.  Your mom thinks she is fine because she has anosognosia.  This is a characteristic of the dementias in which the PWD (person with dementia) is unaware of having dementia.  She truly believes she is fine.  She doesn't see any need for help and she most likely, never will.  You will have to use work-arounds to get things done, along with learning new ways of communicating.  Learn from the members.  Do not use the terms ""dementia"" or ""Alzheimer's"".  Try to make your mom the hero.  Don't tell her that she needs help; let her believe that she is helping out a person who is down on her luck and needs some hours of work to get by.  Or use a variation of that story.


Your mom appears to be passed early stage.  Read the online reading material which has great information and read a lot of threads.  Here is information about anosognosia.
http://alzonline.phhp.ufl.edu/en/reading/Anosognosia.pdf 

Read about the stages and about instrumental activities of daily living.  
https://www.alzinfo.org/understand-alzheimers/clinical-stages-of-alzheimers/
 (when I tried this address it did not work.  Perhaps someone else has a better address.  Or go to alzinfo.org and look for Clinical Stages of Alzheimer's.)
  https://www.abramsoncenter.org/media/1197/instrumental-activities-of-daily-living.pdf

There is much more to learn.  Keep asking questions.  The members here know much and are willing to share.

Iris L.
     ",1,1
24855.6," HopeforMom wrote:
  She's always been healthy, hyper active and fit.  At least until she started having thyroid problems about 5 years ago....which was the start of the downward slide to where we are today.
  She hates her body which has changed so much in the last year.  She has ""shrunk"" 2 inches this year, gained 10+ pounds.  Her CT Scan this week showed a small umbilical hernia - a decent finding... should be minimally invasive procedure to address the pain she feels.  She was hoping it would find something to explain why she just gains weight, can't fit in any of her old clothes & all of her lab tests keep returning with worse results.
  AND here is where I ""churn"".... her PCP keeps pushing us on low fat/healthy eating and exercise to address the weight gain, severe fatty liver they found in a recent ultrasound, rising triglycerides, rising blood glucose (pre-diabetes) & elevated liver function.  The crux- mom always ate well & exercised a lot, even walking miles daily up until the day of her stroke.  But, now she has little stamina, hates being cold and can't always ""remember"" to say no to a dessert, a piece of bread, etc.
  In November we changed breakfast to just oatmeal & yogurt (she loves that!) ...she walks as much as she can (if it's not too cold out & not raining), participates in the daily (chair) exercise program in her MC and I go daily to encourage even longer walks, weather permitting.   We may join the local community center to use their inside walking track for poor weather days.  I plan to meet with the MC staff to see if there is more we can do on the diet side.  It seems nothing we do really makes an impact.  Is her PCP right?  Should we be putting diet & exercise as #1 priority?  Are there other meds that can help with her stamina? 
  She does love her food...she can't say no to a dessert, lunch out day at MC...and should she?  There are so few moments of joy for her.  Most days she doesn't remember what she ""shouldn't"" eat.  She's the ""good"" girl that cleans her plate. 
  I feel like I should bring her home to live with me ... I could cook super healthy for her, watch the sweets, walk several times throughout the day.  I know I can't do the socialization, memory care activities as well as her current placement.....
  I read so often on this board that others are challenged with making sure their LO eat.  Does anyone else face this weight & exercise dilemma and Dr. advice?  Any advice on how important the diet and exercise is vs. the MC?  I'm so torn on what to do.....
  Thanks for any advice...sorry this is so long.....

Aside from living in Memory Care you could be talking about me.  I used to be active and fit.  I developed hypothyroidism and gained weight (a lot of weight), lost my stamina.  Now I don't care to exercise, although I do push myself.  I was diagnosed as diabetic but reversed that dx with diet and exercise.

Your mom is going through changes common at this stage of life--post menopause, losing height due to loss of estrogen, hypothyroid and pre-diabetic.  Fortunately, diet and exercise are the treatments for managing these conditions, with medications added as indicated.  The treatment (not cure) for dementia involves following the Mediterrean diet and vigorous exercise to tolerance. 

Has your mom been evaluated by a registered dietician to determine specifically what changes she may need?   There are specific changes necessary for a hypothyroid patient, for a pre-diabetic patient, for an osteopenic patient, and for a patient with fatty liver.  All of these specifics can be modified for a Mediterrean diet.

Don't try to guess at the diet or let the facility's chef guess.  An RD can tell you exactly what and how much your mom should eat for her conditions.  The doctor should order a visit to a dietician.

Has your mom had a bone density scan?  This is important to assess her bone loss.

The memory care facility should be able to provide the diet your mom needs, which is most likely similar for many patients in her age group.  You can bring in supplemental dishes and keep an eye on what is provided by the facility. 

A good diet and exercise program will help anyone.  The problem is compliance.  It takes a while for people to feel the benefits of being diligent in their program and many lose motivation.  Your mom will need much encouragement.  But don't encourage to the point where all enjoyment in life is gone.

Iris L.",1,1
20769.2,"Yes this is an amazing concept but in reality the cost to the tax payer is hefty.
   Re read LarryD's post on the tax rate for the average Dutch person. 
I for one don't want to lose any more of my hard earned income to yet even more taxes.
  The Dutch government kicked in $22 Million to cover the majority of the cost AND each resident pays $7000 a month out of pocket. From my reading there is only one facility and the waiting list is perpetual.
   Doesn't seem too much different from the cost of a new memory care facility in my neck of the woods.
  Just saying ........
     ",0,1
45187.3,"You know your wife and what you think she can handle but from my personal point of view, if I were to develop this awful disease I would want to know.  There would be things I would want to take care of while I was still able.  There would be letters I would want to write to my loved ones.  I would want to make sure that my wishes for my care and ultimate death would be spelled out and filed with my attorney.  I would choose my POA, update my will, and speak to my children about my wishes, my disease, and my love for them.  I would want to be involved in my care for as long as I was able and choose to get into a clinical trial that might benefit me.

I don't know what stage your W is but, depending on her stage, you might reconsider and talk to her doctor about what is in her best interest.  Good luck with this very difficult decision.",0,1
32585.34,"Laura - Heck, you even come to appreciate the stuff that bugged the heck out of you in the early days. My MIL used to drive us nuts at dinner time. Once she was done eating, she would pack up all of the food and (attempt to) put it in the fridge, even while everyone else was still at the table eating. Obviously, her ability to reason and even empathize (she was done, so everyone else must be too!) was very much compromised at the time, but at least the candle was still flickering a bit. She still had the ability to start and finish a task and it seemed like we still kind of knew her.
I don’t want to relive those days at all, but I can appreciate them to compared to now. Last weekend we had to take turns carving pumpkins with the kids because when we brought MIL out on the patio to join us, she became agitated and began to curse ‘under her breath’ almost loud enough for the kids to hear. My wife had to take her inside and sit with her until we were able to switch off (which was basically me helping the kids and my wife finishing her carving after they were done)",0,1
10377.4,"tsmith,
When I read the title of your post I thought I should read it, as my mother had narcolepsy most of her adult life.  Narcolepsy meaning a chronic neurological disorder, for which she took medication.  In her case, it was coupled with cataplexy.  She never had dementia, and died at 65 of cancer.
In your situation, you are dealing with vascular dementia, that is (in your words) advanced.  MPSunshine and MacyRose have given you great information about having her medications evaluated by a qualified physician. And there's nothing wrong with some decent blood work to rule out a host of causes, as well as the standard issue of infections or a UTI.   That's where I'd start.  
My father had both AD and vascular dementia.  And what many of us would tell you, is that as this disease progresses you will see increased sleeping and lethargic behavior.  Towards the end, it seemed that's all dad did was sleep.   I think we've all seen our LO fall asleep during a meal.  And rising from a sitting position can be difficult for even healthy elderly people.  (Have to mention, that if she is on a blood pressure medication, her dosage might also need to be looked at.) 
Nothing wrong with having a physician do the appropriate testing to rule out a medication or additional physical problem.  But sadly, increased sleep is usually a symptom of this disease process.       ",0,1
25540.6,"Beautiful! That goes to show that we are here to do God's will.
Thank you for sharing your experience. Good does come from our days of caregiving.
The silver lining?
Blessings to you. 
Shelley",1,1
